image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76006.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76007.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76008.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76009.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76010.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76011.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76012.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76013.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76014.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76015.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76016.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76017.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76018.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76019.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76020.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76021.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76022.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76023.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76024.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76025.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76026.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76027.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76028.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76029.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76030.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76031.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76032.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76033.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76034.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76035.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76036.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76037.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76038.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76039.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76040.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76041.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76042.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76043.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76044.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76045.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76046.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76047.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76048.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76049.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76050.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76051.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76052.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76053.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76054.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76055.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76056.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76057.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76058.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76059.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76060.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
