image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32495.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32496.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32497.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32498.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32499.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32500.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32501.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32502.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32503.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32504.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32505.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32506.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32507.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32508.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32509.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32510.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32511.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32512.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32513.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32514.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32515.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32516.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32517.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32518.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32519.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32520.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32521.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32522.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32523.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32524.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32525.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32526.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32527.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32528.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32529.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32530.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32531.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32532.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32533.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32534.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32535.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32536.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32537.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32538.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32539.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32540.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32541.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32542.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32543.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32544.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32545.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32546.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32547.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32548.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32549.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32550.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32551.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32552.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32553.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32554.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32555.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32556.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_32557.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
