image_path,generated_caption
/workspace/igho/video_321/frames_selected/frame_3361.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3362.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3363.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3364.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3365.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/igho/video_321/frames_selected/frame_3366.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3367.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3368.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3369.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3370.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3371.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_321/frames_selected/frame_3372.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_321/frames_selected/frame_3373.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3374.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3375.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3376.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3377.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3378.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3379.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3380.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3381.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3382.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3383.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3384.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_321/frames_selected/frame_3385.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3386.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3387.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3388.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3389.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3390.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3391.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/igho/video_321/frames_selected/frame_3392.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3393.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3394.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3395.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3396.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3397.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3398.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3399.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3400.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3401.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3402.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3403.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3404.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3405.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3406.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3407.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3408.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3409.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3410.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3411.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3412.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3413.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3414.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3415.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3416.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3417.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3418.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3419.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3420.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3421.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3422.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3423.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3424.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3425.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3426.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3427.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3428.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3429.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3430.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3431.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3432.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3433.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3434.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3435.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3436.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3437.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3438.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3439.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3440.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3441.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3442.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3443.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3444.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3445.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/igho/video_321/frames_selected/frame_3446.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3447.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_321/frames_selected/frame_3448.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_321/frames_selected/frame_3449.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/igho/video_321/frames_selected/frame_3450.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
