image_path,generated_caption
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76951.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76952.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76953.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76954.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76955.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76956.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76957.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76958.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76959.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76960.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76961.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76962.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76963.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76964.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76965.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76966.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76967.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76968.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76969.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76970.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76971.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76972.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76973.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76974.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76975.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76976.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76977.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76978.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76979.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76980.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76981.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76982.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76983.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76984.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76985.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76986.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76987.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76988.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76989.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76990.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76991.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76992.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76993.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76994.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76995.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76996.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76997.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76998.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_76999.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77000.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77001.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77002.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77003.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77004.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77005.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77006.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77007.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77008.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719_rango_70000_81120/frames_selected/frame_77009.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
