sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
6266,Sun_Multimodal/Train_Negative/case1_negative_img_04544.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6267,Sun_Multimodal/Train_Negative/case3_negative_img_02793.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6268,Sun_Multimodal/Train_Negative/case13_negative_img_03440.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6270,Sun_Multimodal/Train_Negative/case6_negative_img_00182.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6272,Sun_Multimodal/Train_Negative/case1_negative_img_04682.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6273,Sun_Multimodal/Train_Negative/case13_negative_img_00134.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6274,Sun_Multimodal/Train_Negative/case1_negative_img_06670.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6276,Sun_Multimodal/Train_Negative/case13_negative_img_03021.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6278,Sun_Multimodal/Train_Negative/case3_negative_img_00645.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6279,Sun_Multimodal/Train_Negative/case13_negative_img_03564.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6280,Sun_Multimodal/Train_Negative/case3_negative_img_01816.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6284,Sun_Multimodal/Train_Negative/case13_negative_img_00766.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6287,Sun_Multimodal/Train_Negative/case1_negative_img_04316.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6288,Sun_Multimodal/Train_Negative/case11_negative_img_04685.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6289,Sun_Multimodal/Train_Negative/case1_negative_img_09296.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6290,Sun_Multimodal/Train_Negative/case1_negative_img_09008.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6291,Sun_Multimodal/Train_Negative/case11_negative_img_03410.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6292,Sun_Multimodal/Train_Negative/case11_negative_img_02250.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6297,Sun_Multimodal/Train_Negative/case11_negative_img_02631.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6299,Sun_Multimodal/Train_Negative/case6_negative_img_16236.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6301,Sun_Multimodal/Train_Negative/case3_negative_img_07060.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6302,Sun_Multimodal/Train_Negative/case13_negative_img_04845.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6306,Sun_Multimodal/Train_Negative/case11_negative_img_03366.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6308,Sun_Multimodal/Train_Negative/case1_negative_img_05719.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6310,Sun_Multimodal/Train_Negative/case11_negative_img_01841.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6311,Sun_Multimodal/Train_Negative/case3_negative_img_05385.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6313,Sun_Multimodal/Train_Negative/case3_negative_img_01002.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6316,Sun_Multimodal/Train_Negative/case13_negative_img_01236.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6319,Sun_Multimodal/Train_Negative/case1_negative_img_00118.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6323,Sun_Multimodal/Train_Negative/case6_negative_img_02840.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6324,Sun_Multimodal/Train_Negative/case6_negative_img_01955.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6325,Sun_Multimodal/Train_Negative/case13_negative_img_02742.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6326,Sun_Multimodal/Train_Negative/case3_negative_img_03440.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6329,Sun_Multimodal/Train_Negative/case1_negative_img_02928.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6330,Sun_Multimodal/Train_Negative/case3_negative_img_02661.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6331,Sun_Multimodal/Train_Negative/case3_negative_img_03021.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6332,Sun_Multimodal/Train_Negative/case13_negative_img_01932.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6333,Sun_Multimodal/Train_Negative/case13_negative_img_00300.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6335,Sun_Multimodal/Train_Negative/case1_negative_img_08376.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6336,Sun_Multimodal/Train_Negative/case11_negative_img_01342.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6337,Sun_Multimodal/Train_Negative/case1_negative_img_05068.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6339,Sun_Multimodal/Train_Negative/case11_negative_img_01897.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6340,Sun_Multimodal/Train_Negative/case1_negative_img_00091.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6341,Sun_Multimodal/Train_Negative/case3_negative_img_06246.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6343,Sun_Multimodal/Train_Negative/case6_negative_img_05217.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6345,Sun_Multimodal/Train_Negative/case6_negative_img_08397.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6346,Sun_Multimodal/Train_Negative/case13_negative_img_04893.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6347,Sun_Multimodal/Train_Negative/case1_negative_img_01965.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6349,Sun_Multimodal/Train_Negative/case6_negative_img_07684.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6350,Sun_Multimodal/Train_Negative/case6_negative_img_10808.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6352,Sun_Multimodal/Train_Negative/case6_negative_img_16231.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6355,Sun_Multimodal/Train_Negative/case11_negative_img_02140.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6358,Sun_Multimodal/Train_Negative/case6_negative_img_04740.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6359,Sun_Multimodal/Train_Negative/case11_negative_img_00615.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6361,Sun_Multimodal/Train_Negative/case3_negative_img_05044.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6363,Sun_Multimodal/Train_Negative/case6_negative_img_05561.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6364,Sun_Multimodal/Train_Negative/case3_negative_img_06942.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6366,Sun_Multimodal/Train_Negative/case3_negative_img_05425.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6371,Sun_Multimodal/Train_Negative/case1_negative_img_01890.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6373,Sun_Multimodal/Train_Negative/case6_negative_img_14491.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6374,Sun_Multimodal/Train_Negative/case6_negative_img_11468.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6375,Sun_Multimodal/Train_Negative/case11_negative_img_04188.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6379,Sun_Multimodal/Train_Negative/case11_negative_img_02877.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6380,Sun_Multimodal/Train_Negative/case3_negative_img_04894.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
