sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
6839,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03457.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03457.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006839_case10_negative_img_03457.jpg,This is a colonoscopy frame from a patient with no polyps.
6840,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01072.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01072.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006840_case5_negative_img_01072.jpg,This is a colonoscopy frame from a patient with no polyps.
6841,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02167.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02167.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006841_case5_negative_img_02167.jpg,This is a colonoscopy frame from a patient with no polyps.
6842,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01039.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_01039.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006842_case12_negative_img_01039.jpg,This is a colonoscopy frame from a patient with no polyps.
6845,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00162.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00162.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006845_case8_negative_img_00162.jpg,This is a colonoscopy frame from a patient with no polyps.
6846,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03139.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03139.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006846_case2_negative_img_03139.jpg,This is a colonoscopy frame from a patient with no polyps.
6847,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06418.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_06418.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006847_case5_negative_img_06418.jpg,This is a colonoscopy frame from a patient with no polyps.
6848,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02974.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02974.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006848_case5_negative_img_02974.jpg,This is a colonoscopy frame from a patient with no polyps.
6849,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02141.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02141.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006849_case8_negative_img_02141.jpg,This is a colonoscopy frame from a patient with no polyps.
6853,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05597.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05597.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006853_case12_negative_img_05597.jpg,This is a colonoscopy frame from a patient with no polyps.
6854,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07289.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07289.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006854_case5_negative_img_07289.jpg,This is a colonoscopy frame from a patient with no polyps.
6855,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05004.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05004.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006855_case2_negative_img_05004.jpg,This is a colonoscopy frame from a patient with no polyps.
6857,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00525.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_00525.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006857_case5_negative_img_00525.jpg,This is a colonoscopy frame from a patient with no polyps.
6860,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01806.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01806.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006860_case10_negative_img_01806.jpg,This is a colonoscopy frame from a patient with no polyps.
6861,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04582.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04582.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006861_case2_negative_img_04582.jpg,This is a colonoscopy frame from a patient with no polyps.
6862,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01435.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01435.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006862_case8_negative_img_01435.jpg,This is a colonoscopy frame from a patient with no polyps.
6863,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01392.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01392.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006863_case8_negative_img_01392.jpg,This is a colonoscopy frame from a patient with no polyps.
6864,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00275.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00275.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006864_case8_negative_img_00275.jpg,This is a colonoscopy frame from a patient with no polyps.
6865,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03589.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03589.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006865_case2_negative_img_03589.jpg,This is a colonoscopy frame from a patient with no polyps.
6866,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02058.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_02058.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006866_case10_negative_img_02058.jpg,This is a colonoscopy frame from a patient with no polyps.
6867,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03951.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03951.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006867_case12_negative_img_03951.jpg,This is a colonoscopy frame from a patient with no polyps.
6868,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04563.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_04563.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006868_case5_negative_img_04563.jpg,This is a colonoscopy frame from a patient with no polyps.
6870,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03284.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03284.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006870_case12_negative_img_03284.jpg,This is a colonoscopy frame from a patient with no polyps.
6871,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04613.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04613.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006871_case10_negative_img_04613.jpg,This is a colonoscopy frame from a patient with no polyps.
6872,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00602.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_00602.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006872_case2_negative_img_00602.jpg,This is a colonoscopy frame from a patient with no polyps.
6875,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03109.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03109.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006875_case5_negative_img_03109.jpg,This is a colonoscopy frame from a patient with no polyps.
6877,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04198.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04198.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006877_case12_negative_img_04198.jpg,This is a colonoscopy frame from a patient with no polyps.
6879,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04504.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04504.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006879_case10_negative_img_04504.jpg,This is a colonoscopy frame from a patient with no polyps.
6883,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03634.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03634.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006883_case12_negative_img_03634.jpg,This is a colonoscopy frame from a patient with no polyps.
6886,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06932.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_06932.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006886_case5_negative_img_06932.jpg,This is a colonoscopy frame from a patient with no polyps.
6887,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01344.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01344.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006887_case8_negative_img_01344.jpg,This is a colonoscopy frame from a patient with no polyps.
6888,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01305.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01305.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006888_case10_negative_img_01305.jpg,This is a colonoscopy frame from a patient with no polyps.
6891,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07199.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07199.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006891_case5_negative_img_07199.jpg,This is a colonoscopy frame from a patient with no polyps.
6894,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05978.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05978.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006894_case5_negative_img_05978.jpg,This is a colonoscopy frame from a patient with no polyps.
6896,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01725.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01725.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006896_case8_negative_img_01725.jpg,This is a colonoscopy frame from a patient with no polyps.
6898,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05933.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05933.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006898_case12_negative_img_05933.jpg,This is a colonoscopy frame from a patient with no polyps.
6899,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05541.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05541.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006899_case12_negative_img_05541.jpg,This is a colonoscopy frame from a patient with no polyps.
6902,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01764.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01764.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006902_case10_negative_img_01764.jpg,This is a colonoscopy frame from a patient with no polyps.
6903,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03894.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03894.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006903_case5_negative_img_03894.jpg,This is a colonoscopy frame from a patient with no polyps.
6904,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03437.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03437.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006904_case5_negative_img_03437.jpg,This is a colonoscopy frame from a patient with no polyps.
6905,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04805.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04805.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006905_case12_negative_img_04805.jpg,This is a colonoscopy frame from a patient with no polyps.
6906,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02277.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02277.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006906_case5_negative_img_02277.jpg,This is a colonoscopy frame from a patient with no polyps.
6908,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01053.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006908_case8_negative_img_01053.jpg,This is a colonoscopy frame from a patient with no polyps.
6912,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05656.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05656.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006912_case12_negative_img_05656.jpg,This is a colonoscopy frame from a patient with no polyps.
6914,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01432.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01432.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006914_case8_negative_img_01432.jpg,This is a colonoscopy frame from a patient with no polyps.
6916,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03524.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03524.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006916_case12_negative_img_03524.jpg,This is a colonoscopy frame from a patient with no polyps.
6917,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05324.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05324.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006917_case5_negative_img_05324.jpg,This is a colonoscopy frame from a patient with no polyps.
6919,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06231.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_06231.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006919_case5_negative_img_06231.jpg,This is a colonoscopy frame from a patient with no polyps.
6920,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00431.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00431.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006920_case12_negative_img_00431.jpg,This is a colonoscopy frame from a patient with no polyps.
6924,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05435.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05435.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006924_case10_negative_img_05435.jpg,This is a colonoscopy frame from a patient with no polyps.
