image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006431_case2_negative_img_00133.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006432_case5_negative_img_06975.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006433_case5_negative_img_00899.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006435_case2_negative_img_00920.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006436_case2_negative_img_10000.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006439_case12_negative_img_03673.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006440_case5_negative_img_04145.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006443_case5_negative_img_06610.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006448_case5_negative_img_04283.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006452_case5_negative_img_07843.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006455_case12_negative_img_02661.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006457_case12_negative_img_03440.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006458_case2_negative_img_03674.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006460_case2_negative_img_08618.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006463_case5_negative_img_04376.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006464_case12_negative_img_01002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006466_case2_negative_img_00476.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006467_case2_negative_img_00804.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006468_case10_negative_img_01339.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006472_case5_negative_img_00497.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006473_case5_negative_img_01570.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006475_case8_negative_img_01641.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006480_case2_negative_img_07957.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006482_case8_negative_img_01587.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006483_case8_negative_img_02335.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006484_case2_negative_img_08825.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006485_case12_negative_img_05044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006486_case10_negative_img_00386.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006487_case2_negative_img_04893.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006488_case10_negative_img_02402.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006490_case5_negative_img_00027.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006492_case10_negative_img_03242.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006494_case12_negative_img_06246.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006495_case2_negative_img_06072.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006497_case10_negative_img_06831.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006499_case8_negative_img_00249.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006500_case5_negative_img_06733.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006503_case5_negative_img_04875.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006504_case10_negative_img_06022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006505_case2_negative_img_01681.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006509_case12_negative_img_01816.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006510_case5_negative_img_06424.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006511_case10_negative_img_05220.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006512_case12_negative_img_00645.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006513_case2_negative_img_00471.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006514_case5_negative_img_05150.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006515_case8_negative_img_01646.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006519_case10_negative_img_04159.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006520_case12_negative_img_05385.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006521_case8_negative_img_00467.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006523_case5_negative_img_04648.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006524_case8_negative_img_02495.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006527_case10_negative_img_04538.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006529_case10_negative_img_01962.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006531_case2_negative_img_02978.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006532_case2_negative_img_07254.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006534_case2_negative_img_06866.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006535_case10_negative_img_02405.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006536_case2_negative_img_04720.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006537_case10_negative_img_01171.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006538_case2_negative_img_09107.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006541_case8_negative_img_01697.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006542_case2_negative_img_09442.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006546_case5_negative_img_06489.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006547_case5_negative_img_03470.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006548_case5_negative_img_00917.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006549_case8_negative_img_01762.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006551_case12_negative_img_04346.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006553_case10_negative_img_01084.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006555_case5_negative_img_00672.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006557_case2_negative_img_05353.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006561_case2_negative_img_03021.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006562_case5_negative_img_07721.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006563_case10_negative_img_00828.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006566_case12_negative_img_01121.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006567_case10_negative_img_04544.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006568_case8_negative_img_00869.jpg,This is a colonoscopy frame from a patient with no polyps.
