sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
7318,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05039.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007318_case13_negative_img_05039.jpg,This is a colonoscopy frame from a patient with no polyps.
7322,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01934.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01934.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007322_case13_negative_img_01934.jpg,This is a colonoscopy frame from a patient with no polyps.
7323,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00695.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_00695.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007323_case3_negative_img_00695.jpg,This is a colonoscopy frame from a patient with no polyps.
7324,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06779.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06779.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007324_case3_negative_img_06779.jpg,This is a colonoscopy frame from a patient with no polyps.
7325,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02984.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02984.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007325_case11_negative_img_02984.jpg,This is a colonoscopy frame from a patient with no polyps.
7327,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00097.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00097.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007327_case1_negative_img_00097.jpg,This is a colonoscopy frame from a patient with no polyps.
7330,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01170.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_01170.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007330_case1_negative_img_01170.jpg,This is a colonoscopy frame from a patient with no polyps.
7335,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05379.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_05379.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007335_case1_negative_img_05379.jpg,This is a colonoscopy frame from a patient with no polyps.
7337,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00613.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00613.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007337_case11_negative_img_00613.jpg,This is a colonoscopy frame from a patient with no polyps.
7338,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04602.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04602.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007338_case3_negative_img_04602.jpg,This is a colonoscopy frame from a patient with no polyps.
7339,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_16541.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_16541.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007339_case6_negative_img_16541.jpg,This is a colonoscopy frame from a patient with no polyps.
7344,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05423.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05423.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007344_case3_negative_img_05423.jpg,This is a colonoscopy frame from a patient with no polyps.
7346,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02280.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02280.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007346_case11_negative_img_02280.jpg,This is a colonoscopy frame from a patient with no polyps.
7348,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13492.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_13492.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007348_case6_negative_img_13492.jpg,This is a colonoscopy frame from a patient with no polyps.
7350,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07974.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07974.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007350_case1_negative_img_07974.jpg,This is a colonoscopy frame from a patient with no polyps.
7351,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03517.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03517.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007351_case13_negative_img_03517.jpg,This is a colonoscopy frame from a patient with no polyps.
7353,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05889.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05889.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007353_case13_negative_img_05889.jpg,This is a colonoscopy frame from a patient with no polyps.
7355,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03998.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03998.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007355_case11_negative_img_03998.jpg,This is a colonoscopy frame from a patient with no polyps.
7357,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03897.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03897.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007357_case3_negative_img_03897.jpg,This is a colonoscopy frame from a patient with no polyps.
7359,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09655.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_09655.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007359_case1_negative_img_09655.jpg,This is a colonoscopy frame from a patient with no polyps.
7360,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00358.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00358.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007360_case11_negative_img_00358.jpg,This is a colonoscopy frame from a patient with no polyps.
7364,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00521.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_00521.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007364_case3_negative_img_00521.jpg,This is a colonoscopy frame from a patient with no polyps.
7365,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_05144.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_05144.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007365_case1_negative_img_05144.jpg,This is a colonoscopy frame from a patient with no polyps.
7366,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03393.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03393.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007366_case3_negative_img_03393.jpg,This is a colonoscopy frame from a patient with no polyps.
7367,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03434.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03434.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007367_case3_negative_img_03434.jpg,This is a colonoscopy frame from a patient with no polyps.
7370,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03600.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03600.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007370_case13_negative_img_03600.jpg,This is a colonoscopy frame from a patient with no polyps.
7371,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01946.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01946.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007371_case13_negative_img_01946.jpg,This is a colonoscopy frame from a patient with no polyps.
7373,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_02751.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_02751.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007373_case6_negative_img_02751.jpg,This is a colonoscopy frame from a patient with no polyps.
7374,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03261.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03261.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007374_case13_negative_img_03261.jpg,This is a colonoscopy frame from a patient with no polyps.
7376,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06397.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_06397.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007376_case1_negative_img_06397.jpg,This is a colonoscopy frame from a patient with no polyps.
7377,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03055.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03055.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007377_case3_negative_img_03055.jpg,This is a colonoscopy frame from a patient with no polyps.
7380,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_03428.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_03428.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007380_case6_negative_img_03428.jpg,This is a colonoscopy frame from a patient with no polyps.
7381,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02804.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02804.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007381_case1_negative_img_02804.jpg,This is a colonoscopy frame from a patient with no polyps.
7384,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05572.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05572.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007384_case13_negative_img_05572.jpg,This is a colonoscopy frame from a patient with no polyps.
7385,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00661.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00661.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007385_case11_negative_img_00661.jpg,This is a colonoscopy frame from a patient with no polyps.
7388,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01021.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01021.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007388_case11_negative_img_01021.jpg,This is a colonoscopy frame from a patient with no polyps.
7389,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05797.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05797.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007389_case3_negative_img_05797.jpg,This is a colonoscopy frame from a patient with no polyps.
7390,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01786.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01786.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007390_case11_negative_img_01786.jpg,This is a colonoscopy frame from a patient with no polyps.
7393,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05451.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05451.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007393_case3_negative_img_05451.jpg,This is a colonoscopy frame from a patient with no polyps.
7394,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07995.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_07995.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007394_case6_negative_img_07995.jpg,This is a colonoscopy frame from a patient with no polyps.
7395,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02828.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02828.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007395_case3_negative_img_02828.jpg,This is a colonoscopy frame from a patient with no polyps.
7401,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05907.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05907.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007401_case3_negative_img_05907.jpg,This is a colonoscopy frame from a patient with no polyps.
7403,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02471.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02471.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007403_case11_negative_img_02471.jpg,This is a colonoscopy frame from a patient with no polyps.
7406,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08560.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08560.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007406_case6_negative_img_08560.jpg,This is a colonoscopy frame from a patient with no polyps.
7407,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07860.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_07860.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007407_case6_negative_img_07860.jpg,This is a colonoscopy frame from a patient with no polyps.
7408,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05037.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05037.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007408_case13_negative_img_05037.jpg,This is a colonoscopy frame from a patient with no polyps.
7410,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_14434.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_14434.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007410_case6_negative_img_14434.jpg,This is a colonoscopy frame from a patient with no polyps.
7417,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09814.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_09814.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007417_case1_negative_img_09814.jpg,This is a colonoscopy frame from a patient with no polyps.
7418,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00064.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_00064.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007418_case3_negative_img_00064.jpg,This is a colonoscopy frame from a patient with no polyps.
7422,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02731.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02731.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007422_case3_negative_img_02731.jpg,This is a colonoscopy frame from a patient with no polyps.
