image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004536_case7_img_053.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004537_case7_img_054.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004538_case7_img_055.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004539_case7_img_056.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004540_case7_img_057.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004541_case7_img_058.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004542_case7_img_059.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004543_case7_img_060.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004544_case7_img_061.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004545_case7_img_062.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004546_case7_img_063.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004547_case7_img_064.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004548_case7_img_065.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004549_case7_img_066.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004550_case7_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004551_case7_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004552_case7_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004553_case7_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004554_case7_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004555_case7_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004556_case7_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004557_case7_img_074.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004558_case7_img_075.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004559_case7_img_076.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004560_case80_img_001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004561_case80_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004562_case80_img_003.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004563_case80_img_004.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004564_case80_img_005.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004565_case80_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004566_case80_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004567_case80_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004568_case80_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004569_case80_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004570_case80_img_011.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004571_case80_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004572_case80_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004573_case80_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004574_case80_img_015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004575_case80_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004576_case80_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004577_case80_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004578_case80_img_019.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004579_case80_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004580_case80_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004581_case80_img_022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004582_case80_img_023.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004583_case80_img_024.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004584_case80_img_025.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004585_case80_img_026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004586_case80_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004587_case80_img_028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004588_case80_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004589_case80_img_030.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004590_case80_img_031.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004591_case80_img_032.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004592_case80_img_033.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 13 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004593_case80_img_034.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 13 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004594_case80_img_035.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004595_case80_img_036.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004596_case80_img_037.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004597_case80_img_038.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004598_case80_img_039.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004599_case80_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004600_case80_img_041.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004601_case80_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004602_case80_img_043.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004603_case80_img_044.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004604_case80_img_045.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004605_case80_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
