fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,4903,positive,case87,Sun_Multimodal/Train/case87_img_040.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004903_case87_img_040.jpg
fold_2,4904,positive,case87,Sun_Multimodal/Train/case87_img_041.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004904_case87_img_041.jpg
fold_2,4905,positive,case87,Sun_Multimodal/Train/case87_img_042.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004905_case87_img_042.jpg
fold_2,4906,positive,case87,Sun_Multimodal/Train/case87_img_043.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004906_case87_img_043.jpg
fold_2,4907,positive,case87,Sun_Multimodal/Train/case87_img_044.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004907_case87_img_044.jpg
fold_2,4908,positive,case87,Sun_Multimodal/Train/case87_img_045.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004908_case87_img_045.jpg
fold_2,4909,positive,case87,Sun_Multimodal/Train/case87_img_046.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004909_case87_img_046.jpg
fold_2,4910,positive,case87,Sun_Multimodal/Train/case87_img_047.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004910_case87_img_047.jpg
fold_2,4911,positive,case87,Sun_Multimodal/Train/case87_img_048.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004911_case87_img_048.jpg
fold_2,4912,positive,case87,Sun_Multimodal/Train/case87_img_049.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004912_case87_img_049.jpg
fold_2,4913,positive,case87,Sun_Multimodal/Train/case87_img_050.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004913_case87_img_050.jpg
fold_2,4914,positive,case87,Sun_Multimodal/Train/case87_img_051.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004914_case87_img_051.jpg
fold_2,4915,positive,case87,Sun_Multimodal/Train/case87_img_052.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004915_case87_img_052.jpg
fold_2,4916,positive,case87,Sun_Multimodal/Train/case87_img_053.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004916_case87_img_053.jpg
fold_2,4917,positive,case87,Sun_Multimodal/Train/case87_img_054.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004917_case87_img_054.jpg
fold_2,4918,positive,case87,Sun_Multimodal/Train/case87_img_055.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004918_case87_img_055.jpg
fold_2,4919,positive,case87,Sun_Multimodal/Train/case87_img_056.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004919_case87_img_056.jpg
fold_2,4920,positive,case87,Sun_Multimodal/Train/case87_img_057.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004920_case87_img_057.jpg
fold_2,4921,positive,case87,Sun_Multimodal/Train/case87_img_058.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004921_case87_img_058.jpg
fold_2,4922,positive,case87,Sun_Multimodal/Train/case87_img_059.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004922_case87_img_059.jpg
fold_2,4923,positive,case87,Sun_Multimodal/Train/case87_img_060.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004923_case87_img_060.jpg
fold_2,4924,positive,case87,Sun_Multimodal/Train/case87_img_061.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004924_case87_img_061.jpg
fold_2,4925,positive,case87,Sun_Multimodal/Train/case87_img_062.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004925_case87_img_062.jpg
fold_2,4926,positive,case87,Sun_Multimodal/Train/case87_img_063.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004926_case87_img_063.jpg
fold_2,4927,positive,case87,Sun_Multimodal/Train/case87_img_064.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004927_case87_img_064.jpg
fold_2,4928,positive,case87,Sun_Multimodal/Train/case87_img_065.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004928_case87_img_065.jpg
fold_2,4929,positive,case87,Sun_Multimodal/Train/case87_img_066.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004929_case87_img_066.jpg
fold_2,4930,positive,case87,Sun_Multimodal/Train/case87_img_067.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004930_case87_img_067.jpg
fold_2,4931,positive,case87,Sun_Multimodal/Train/case87_img_068.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004931_case87_img_068.jpg
fold_2,4932,positive,case87,Sun_Multimodal/Train/case87_img_069.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004932_case87_img_069.jpg
fold_2,4933,positive,case87,Sun_Multimodal/Train/case87_img_070.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004933_case87_img_070.jpg
fold_2,4934,positive,case87,Sun_Multimodal/Train/case87_img_071.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004934_case87_img_071.jpg
fold_2,4935,positive,case87,Sun_Multimodal/Train/case87_img_072.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004935_case87_img_072.jpg
fold_2,4936,positive,case87,Sun_Multimodal/Train/case87_img_073.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004936_case87_img_073.jpg
fold_2,4937,positive,case87,Sun_Multimodal/Train/case87_img_074.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004937_case87_img_074.jpg
fold_2,4938,positive,case87,Sun_Multimodal/Train/case87_img_075.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004938_case87_img_075.jpg
fold_2,4939,positive,case87,Sun_Multimodal/Train/case87_img_076.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004939_case87_img_076.jpg
