image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19793.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19794.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19795.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19796.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19797.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19798.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19799.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19800.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19801.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19802.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19803.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19804.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19805.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19806.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19807.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19808.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19809.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19810.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19811.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19812.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19813.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19814.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19815.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19816.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19817.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19818.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19819.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19820.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19821.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19822.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19823.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19824.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19825.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19826.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19827.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19828.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19829.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19830.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19831.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19832.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19833.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19834.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19835.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19836.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19837.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19838.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19839.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19840.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19841.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19842.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19843.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19844.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19845.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19846.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19847.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19848.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19849.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19850.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19851.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19852.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19853.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19854.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19855.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19856.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19857.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19858.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19859.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19860.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19861.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19862.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19863.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_19864.png,This is a colonoscopy frame from a patient with no polyps.
