sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
5561,Sun_Multimodal/Train/case99_img_014.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5562,Sun_Multimodal/Train/case99_img_015.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5563,Sun_Multimodal/Train/case99_img_016.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5564,Sun_Multimodal/Train/case99_img_017.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5565,Sun_Multimodal/Train/case99_img_018.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5566,Sun_Multimodal/Train/case99_img_019.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5567,Sun_Multimodal/Train/case99_img_020.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5568,Sun_Multimodal/Train/case99_img_021.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5569,Sun_Multimodal/Train/case99_img_022.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5570,Sun_Multimodal/Train/case99_img_023.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5571,Sun_Multimodal/Train/case99_img_024.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5572,Sun_Multimodal/Train/case99_img_025.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5573,Sun_Multimodal/Train/case99_img_026.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5574,Sun_Multimodal/Train/case99_img_027.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5575,Sun_Multimodal/Train/case99_img_028.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5576,Sun_Multimodal/Train/case99_img_029.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5577,Sun_Multimodal/Train/case99_img_030.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5578,Sun_Multimodal/Train/case99_img_031.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5579,Sun_Multimodal/Train/case99_img_032.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5580,Sun_Multimodal/Train/case99_img_033.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5581,Sun_Multimodal/Train/case99_img_034.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5582,Sun_Multimodal/Train/case99_img_035.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5583,Sun_Multimodal/Train/case99_img_036.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5584,Sun_Multimodal/Train/case99_img_037.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5585,Sun_Multimodal/Train/case99_img_038.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5586,Sun_Multimodal/Train/case99_img_039.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5587,Sun_Multimodal/Train/case99_img_040.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5588,Sun_Multimodal/Train/case99_img_041.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5589,Sun_Multimodal/Train/case99_img_042.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5590,Sun_Multimodal/Train/case99_img_043.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5591,Sun_Multimodal/Train/case99_img_044.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5592,Sun_Multimodal/Train/case99_img_045.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5593,Sun_Multimodal/Train/case99_img_046.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5594,Sun_Multimodal/Train/case99_img_047.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5595,Sun_Multimodal/Train/case99_img_048.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5596,Sun_Multimodal/Train/case99_img_049.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5597,Sun_Multimodal/Train/case99_img_050.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5598,Sun_Multimodal/Train/case99_img_051.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5599,Sun_Multimodal/Train/case99_img_052.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5600,Sun_Multimodal/Train/case99_img_053.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5601,Sun_Multimodal/Train/case99_img_054.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5602,Sun_Multimodal/Train/case99_img_055.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5603,Sun_Multimodal/Train/case99_img_056.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5604,Sun_Multimodal/Train/case99_img_057.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5605,Sun_Multimodal/Train/case99_img_058.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5606,Sun_Multimodal/Train/case99_img_059.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5607,Sun_Multimodal/Train/case99_img_060.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5608,Sun_Multimodal/Train/case99_img_061.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5609,Sun_Multimodal/Train/case99_img_062.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5610,Sun_Multimodal/Train/case99_img_063.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
