image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30569.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30570.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30571.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30572.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30573.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30574.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30575.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30576.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30577.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30578.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30579.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30580.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30581.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30582.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30583.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30584.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30585.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30586.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30587.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30588.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30589.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30590.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30591.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30592.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30593.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30594.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30595.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30596.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30597.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30598.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30599.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30600.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30601.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30602.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30603.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30604.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30605.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30606.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30607.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30608.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30609.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30610.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30611.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30612.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30613.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30614.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30615.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30616.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30617.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30618.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30619.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30620.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30621.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30622.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30623.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30624.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30625.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30626.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30627.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30628.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30629.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
