fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,3730,positive,case69,Sun_Multimodal/Train/case69_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003730_case69_img_007.jpg
fold_1,3731,positive,case69,Sun_Multimodal/Train/case69_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003731_case69_img_008.jpg
fold_1,3732,positive,case69,Sun_Multimodal/Train/case69_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003732_case69_img_009.jpg
fold_1,3733,positive,case69,Sun_Multimodal/Train/case69_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003733_case69_img_010.jpg
fold_1,3734,positive,case69,Sun_Multimodal/Train/case69_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003734_case69_img_011.jpg
fold_1,3735,positive,case69,Sun_Multimodal/Train/case69_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003735_case69_img_012.jpg
fold_1,3736,positive,case69,Sun_Multimodal/Train/case69_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003736_case69_img_013.jpg
fold_1,3737,positive,case69,Sun_Multimodal/Train/case69_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003737_case69_img_014.jpg
fold_1,3738,positive,case69,Sun_Multimodal/Train/case69_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003738_case69_img_015.jpg
fold_1,3739,positive,case69,Sun_Multimodal/Train/case69_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003739_case69_img_016.jpg
fold_1,3740,positive,case69,Sun_Multimodal/Train/case69_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003740_case69_img_017.jpg
fold_1,3741,positive,case69,Sun_Multimodal/Train/case69_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003741_case69_img_018.jpg
fold_1,3742,positive,case69,Sun_Multimodal/Train/case69_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003742_case69_img_019.jpg
fold_1,3743,positive,case69,Sun_Multimodal/Train/case69_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003743_case69_img_020.jpg
fold_1,3744,positive,case69,Sun_Multimodal/Train/case69_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003744_case69_img_021.jpg
fold_1,3745,positive,case69,Sun_Multimodal/Train/case69_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003745_case69_img_022.jpg
fold_1,3746,positive,case69,Sun_Multimodal/Train/case69_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003746_case69_img_023.jpg
fold_1,3747,positive,case69,Sun_Multimodal/Train/case69_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003747_case69_img_024.jpg
fold_1,3748,positive,case69,Sun_Multimodal/Train/case69_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003748_case69_img_025.jpg
fold_1,3749,positive,case69,Sun_Multimodal/Train/case69_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003749_case69_img_026.jpg
fold_1,3750,positive,case69,Sun_Multimodal/Train/case69_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003750_case69_img_027.jpg
fold_1,3751,positive,case69,Sun_Multimodal/Train/case69_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003751_case69_img_028.jpg
fold_1,3752,positive,case69,Sun_Multimodal/Train/case69_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003752_case69_img_029.jpg
fold_1,3753,positive,case69,Sun_Multimodal/Train/case69_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003753_case69_img_030.jpg
fold_1,3754,positive,case69,Sun_Multimodal/Train/case69_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003754_case69_img_031.jpg
fold_1,3755,positive,case69,Sun_Multimodal/Train/case69_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003755_case69_img_032.jpg
fold_1,3756,positive,case69,Sun_Multimodal/Train/case69_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003756_case69_img_033.jpg
fold_1,3757,positive,case69,Sun_Multimodal/Train/case69_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003757_case69_img_034.jpg
fold_1,3758,positive,case69,Sun_Multimodal/Train/case69_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003758_case69_img_035.jpg
fold_1,3759,positive,case69,Sun_Multimodal/Train/case69_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003759_case69_img_036.jpg
fold_1,3760,positive,case69,Sun_Multimodal/Train/case69_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003760_case69_img_037.jpg
fold_1,3761,positive,case69,Sun_Multimodal/Train/case69_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003761_case69_img_038.jpg
fold_1,3762,positive,case69,Sun_Multimodal/Train/case69_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003762_case69_img_039.jpg
fold_1,3763,positive,case69,Sun_Multimodal/Train/case69_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003763_case69_img_040.jpg
fold_1,3764,positive,case69,Sun_Multimodal/Train/case69_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003764_case69_img_041.jpg
fold_1,3765,positive,case69,Sun_Multimodal/Train/case69_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003765_case69_img_042.jpg
fold_1,3766,positive,case69,Sun_Multimodal/Train/case69_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003766_case69_img_043.jpg
fold_1,3767,positive,case69,Sun_Multimodal/Train/case69_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003767_case69_img_044.jpg
fold_1,3768,positive,case69,Sun_Multimodal/Train/case69_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003768_case69_img_045.jpg
fold_1,3769,positive,case69,Sun_Multimodal/Train/case69_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003769_case69_img_046.jpg
